9
0,0
7/8,0
1,0
1,1/4
1,3/4
1,1
0,1
0,1/2
1/2,1/2
4
4 0 1 8 7
4 1 2 3 8
3 3 4 8
5 4 5 6 7 8
-5227300768287108112537762532163/7892232623299760483938137949600,1946699928904072841078478357749/1973058155824940120984534487400
1655412507109417073908558761937/7892232623299760483938137949600,1805943173858571390060828897749/1973058155824940120984534487400
1457319110289945433866102185373/7892232623299760483938137949600,2047552184931129454493980177661/1973058155824940120984534487400
-475552978290519081599108053923/7892232623299760483938137949600,1948505486521393634472751889379/1973058155824940120984534487400
2477792397828347585095005278237/7892232623299760483938137949600,1294212689180890812312141739599/1973058155824940120984534487400
2638657260737492100543747518237/7892232623299760483938137949600,1785835065994928325629736117749/1973058155824940120984534487400
-5227300768287108112537762532163/7892232623299760483938137949600,1946699928904072841078478357749/1973058155824940120984534487400
-5549030494105397143435247012163/7892232623299760483938137949600,963455175275997814443289601449/1973058155824940120984534487400
-1616051479593097036894491986963/7892232623299760483938137949600,883022743821425556718918481449/1973058155824940120984534487400
