7
0,0
1,0
1,4/9
1,1
0,1
0,2/3
0,1/9
3
4 0 1 2 6
4 6 2 3 5
3 3 4 5
-16796693848127367099065517453281/19609902817300672064931068191200,274786169660462332897326064381/1634158568108389338744255682600
-4387499532362697555546055961441/19609902817300672064931068191200,1540136870217345963010337977621/1634158568108389338744255682600
2361037537274015138390007575839/19609902817300672064931068191200,9724833726701223819253221301309/14707427112975504048698301143400
-83700475702602569235411821387/6536634272433557354977022730400,1961920437069640506381341948701/1634158568108389338744255682600
-4220098580957492417075232318667/6536634272433557354977022730400,696569736512756876268330035461/1634158568108389338744255682600
-5907232848366670590559248202987/6536634272433557354977022730400,3123808735851993090764945230703/4902475704325168016232767047800
-15109559580718188925581501568961/19609902817300672064931068191200,1438976000630438534115979455109/14707427112975504048698301143400
