9
0,0
7/8,0
1,0
1,1/4
1,3/4
1,1
0,1
0,1/2
1/2,1/2
4
4 0 1 8 7
4 1 2 3 8
3 3 4 8
5 4 5 6 7 8
-128828585998623955052982637/134955335297562966207617700,20785747004693251436854971/22492555882927161034602950
-28374485234411758986697499/269910670595125932415235400,25504640791669550756494221/22492555882927161034602950
-4531174362292048619750309/26991067059512593241523540,27936258603194340510785997/22492555882927161034602950
-51835285549757720150252857/134955335297562966207617700,50226764410219105284636797/44985111765854322069205900
10279624357813215848837663/134955335297562966207617700,41439313771863941741491667/44985111765854322069205900
2190092151568131300884663/134955335297562966207617700,26178768475523307802156971/22492555882927161034602950
-128828585998623955052982637/134955335297562966207617700,20785747004693251436854971/22492555882927161034602950
-112649521586133785957076637/134955335297562966207617700,4933761912755288787016348/11246277941463580517301475
-47140182511037742780142987/134955335297562966207617700,6282017280462802878341848/11246277941463580517301475
