8
0,0
407/1656,0
133973/142025,0
1,0
1,1
129748/142025,1
0,1
0,407/2400
3
3 0 1 7
5 1 2 5 6 7
4 2 3 4 5
2961557370998977907881984339/3318961610897018323220177580,-2741456014857508192936768631/2765801342414181936016814650
299410422820643767263392492287/458016702303788528604384506040,-200406449813869430644536863789/190840292626578553585160210850
10431855967559827328377266946162597/18310458136496019191558574170319525,-63815033346217509197427506805264017/36620916272992038383117148340639050
43610095917724928542748468780079111731/76083137984642959048611364125359421075,-256551772947679402530998490902448102463/152166275969285918097222728250718842150
119550687672575609948250323067282150656/76083137984642959048611364125359421075,-265862070367917914570053110993789168463/152166275969285918097222728250718842150
28674680613758246352136047619324072/18310458136496019191558574170319525,-67143053364969652166938054539242567/36620916272992038383117148340639050
20527657476032747844646708645756/12247798084612721867263260314595,-113482113259394965432012234706773/122477980846127218672632603145950
141330277676728076194959320/165948080544850916161008879,-109732989837717356456100624989/132758464435880732928807103200
