8
0,0
407/1656,0
133973/142025,0
1,0
1,1
129748/142025,1
0,1
0,407/2400
3
3 0 1 7
5 1 2 5 6 7
4 2 3 4 5
32847120637009924321/190876882772077862300,6717080260975490536399/6298937131478569455900
110015761565023202963/572630648316233586900,31044755027587927365319/37793622788871416735400
1800214842752449679044885321/2087792446949593222129032300,7209523028403933420561974831/11482858458222762721709677650
1694837554007447481794869485047/2100297224868691312059468293460,36983653941445835587278157138181/57758173683889011081635378070150
2156729919223844713819740357047/2100297224868691312059468293460,93327817845375214501763901755531/57758173683889011081635378070150
2319944922899342339613097621/2087792446949593222129032300,18336140448666314561609339681/11482858458222762721709677650
1973865739074161542300243/8452600999795923976230900,86021731807753316583647807/46489305498877581869269950
2809662417578280653/916209037305973739040,6629989567601680402699/6298937131478569455900
