8
0,0
407/1656,0
133973/142025,0
1,0
1,1
129748/142025,1
0,1
0,407/2400
3
3 0 1 7
5 1 2 5 6 7
4 2 3 4 5
357850604267024574165479405025658299770676479/850847971649591002095350440337994297406689400,3823087971150023712359905609888759743266664103/4679663844072750511524427421858968635736791700
21425775284612985993067809933810502629047596051/58708510043821779144579180383321606521061568600,48650441107493319723944164110043311849220617529/84233949193309509207439693593461435443262250600
10636133239855974903529865913622242145776723687123823/11265752117839092665390732661296733040146067583359800,84777417070580045138989120008011809831788080262923/448997367015326156953978475631391534208720084844050
41907409359051886934986282615007050142198597471836034777/46811159310859315084292475204672499126683457951048379400,9335448789458949852474707395744771052621793375212395067/42910229368287705493934768937616457532793169788461014450
65639608244299598732475761652253129791386354440073306777/46811159310859315084292475204672499126683457951048379400,46322322589481034650226386791205469113626139794894307017/42910229368287705493934768937616457532793169788461014450
16636489021486892330257506806851657330264648005428023/11265752117839092665390732661296733040146067583359800,465023253018578076450188540325861143322149789798473/448997367015326156953978475631391534208720084844050
27060639805115552609896623312168064269376794680357/37678100728558838345788403549487401472060426700200,53355934584273447336080490355259950769874687392229/34538259001178935150306036587030118016055391141850
2607668070899700478108352322260807374774209619/10210175659795092025144205284055931568880272800,2001356686844833870849585202800777673149381779/2339831922036375255762213710929484317868395850
