7
0,0
1,0
1,4/9
1,1
0,1
0,2/3
0,1/9
3
4 0 1 2 6
4 6 2 3 5
3 3 4 5
-870640537491316419739019/7127309105948667288890100,-884999042446842277874383/3563654552974333644445050
4585342963698334963297441/7127309105948667288890100,-3177965414119413515342023/3563654552974333644445050
7641451899968148256645283/21381927317846001866670300,-4390406192161558267127903/3563654552974333644445050
6404004130761552090976261/7127309105948667288890100,-1314095846003423531499301/1187884850991444548148350
948020629571900707939801/7127309105948667288890100,-549773722112566452343421/1187884850991444548148350
2476664877353614866251561/7127309105948667288890100,-246663527602030264396951/1187884850991444548148350
-4140565860255663417528817/21381927317846001866670300,-1188109236957378465820853/3563654552974333644445050
