8
0,0
1,0
1,1/2
1,2/3
1,1
3/4,1
0,1
1/2,1/2
4
4 0 1 2 7
3 2 3 7
4 3 4 5 7
4 0 7 5 6
-6977344535358128/26846579638145245,-962792102597230/5369315927629049
28530487306072866881427/38723533316640339533245,-757300738489170986830/7744706663328067906649
30109066188795807287427/38723533316640339533245,-9233524685221935187011/15489413326656135813298
29582873227888160485427/38723533316640339533245,-9990825423711106173841/23234119989984203719947
38143705173583988581978/38723533316640339533245,-26311841764087458411803/38723533316640339533245
30898355630157277490427/38723533316640339533245,-26185972578687463587373/30978826653312271626596
28530487306072866881427/38723533316640339533245,-757300738489170986830/7744706663328067906649
21623516336373648508099/77447066633280679066490,-9864956238311111349411/15489413326656135813298
