7
0,0
1,0
1,4/9
1,1
0,1
0,2/3
0,1/9
3
4 0 1 2 6
4 6 2 3 5
3 3 4 5
-5844170244148656093/8298994903133820100,10280498250151794563/24896984709401460300
-340052107280340153/8298994903133820100,-8352858920222669197/24896984709401460300
-27904945192689013057/74690954128204380900,-5230561034237919039/8298994903133820100
1494653938342431827/8298994903133820100,-14563977977014157117/24896984709401460300
-4009464198525884113/8298994903133820100,4069379193360306643/24896984709401460300
-5817273538786164419/24896984709401460300,9573497330228622583/24896984709401460300
-58808651254129392757/74690954128204380900,2815264068176340861/8298994903133820100
