7
0,0
1,0
1,4/9
1,1
0,1
0,2/3
0,1/9
3
4 0 1 2 6
4 6 2 3 5
3 3 4 5
-45023144694686946139513/121650523785659226009135,16467160372969863619/40550174595219742003045
6650118511488671313823/24330104757131845201827,31057787281766915991526/40550174595219742003045
74639019385968618072991/121650523785659226009135,35031020506612368062446/72990314271395535605481
19780612769384485823997/40550174595219742003045,8280978797779646273499/8110034919043948400609
-6310632981325615078879/40550174595219742003045,10363573867504285239588/40550174595219742003045
-16657739688456930454848/40550174595219742003045,11436393470644591324328/24330104757131845201827
-34676037987555630763544/121650523785659226009135,-5188608261470674426061/72990314271395535605481
