9
0,0
7/8,0
1,0
1,1/4
1,3/4
1,1
0,1
0,1/2
1/2,1/2
4
4 0 1 8 7
4 1 2 3 8
3 3 4 8
5 4 5 6 7 8
903844893785153699805427/1543463814434402542874700,298669936329917413167649/771731907217201271437350
1209530109406935251476927/1543463814434402542874700,-1436282126194344105740129/3086927628868805085749400
1377711514828739218558231/1543463814434402542874700,-62359928181019030775833/154346381443440254287470
594313976127387864167381/771731907217201271437350,-143618235483291186797861/771731907217201271437350
219336932498439805485688/385865953608600635718675,-496702772048626739474201/771731907217201271437350
1253199425924332616001427/1543463814434402542874700,-453033455531229374949701/771731907217201271437350
903844893785153699805427/1543463814434402542874700,298669936329917413167649/771731907217201271437350
152141501924006911688077/1543463814434402542874700,211331303295122684118649/771731907217201271437350
326818767993596369786077/1543463814434402542874700,-82260196317725354970013/385865953608600635718675
