8
0,0
407/1656,0
133973/142025,0
1,0
1,1
129748/142025,1
0,1
0,407/2400
3
3 0 1 7
5 1 2 5 6 7
4 2 3 4 5
-164270137760569443398299579/105359622808368094459193100,82699608531960437253513077/52679811404184047229596550
-834285754564663044028947649/632157736850208566755158600,611562829557561008724161007/403878554098744362093573550
-4705659744450219977050788422707/5054443524891544687514485384575,162240403051232099940511220334291/77501467381670351875222109230150
-463599302758767054767451277196363203/483048113230360034241071853718448175,658399983721349872938192438532955517/322032075486906689494047902478965450
-879967144795847484928422822827232628/483048113230360034241071853718448175,821662961511166110096804216025001517/322032075486906689494047902478965450
-8986155009155698000147849299532/5054443524891544687514485384575,203519171927400595835573224856141/77501467381670351875222109230150
-889199222159325022246018270336/388803348068580360578037337275,484054682585120806352235722599/259202232045720240385358224850
-42078572053578466309449661/26339905702092023614798275,1183965470272513669004227393/842876982466944755673544800
